,gt,alt,flight_num,flight_path_file
37938,dataset/gt/19_5762.npy,dataset/alt/29_147_alt.npy,19,dublaz/F_150326_154909.laz
37939,dataset/gt/24_938.npy,dataset/alt/27_1953_alt.npy,24,dublaz/F_150326_124922.laz
37940,dataset/gt/36_284.npy,dataset/alt/13_379_alt.npy,36,dublaz/F_150326_134430.laz
37941,dataset/gt/19_3659.npy,dataset/alt/9_11_alt.npy,19,dublaz/F_150326_154909.laz
37942,dataset/gt/19_4190.npy,dataset/alt/14_609_alt.npy,19,dublaz/F_150326_154909.laz
37943,dataset/gt/24_777.npy,dataset/alt/11_583_alt.npy,24,dublaz/F_150326_124922.laz
37944,dataset/gt/27_381.npy,dataset/alt/37_649_alt.npy,27,dublaz/F_150326_132400.laz
37945,dataset/gt/14_259.npy,dataset/alt/31_213_alt.npy,14,dublaz/F_150326_122222.laz
37946,dataset/gt/13_2374.npy,dataset/alt/27_667_alt.npy,13,dublaz/F_150326_151147.laz
37947,dataset/gt/31_1393.npy,dataset/alt/19_5358_alt.npy,31,dublaz/F_150326_131220.laz
37948,dataset/gt/19_1030.npy,dataset/alt/35_120_alt.npy,19,dublaz/F_150326_154909.laz
37949,dataset/gt/19_3856.npy,dataset/alt/5_1077_alt.npy,19,dublaz/F_150326_154909.laz
37950,dataset/gt/12_186.npy,dataset/alt/38_813_alt.npy,12,dublaz/F_150326_150519.laz
37951,dataset/gt/19_2632.npy,dataset/alt/11_623_alt.npy,19,dublaz/F_150326_154909.laz
37952,dataset/gt/13_2501.npy,dataset/alt/38_782_alt.npy,13,dublaz/F_150326_151147.laz
37953,dataset/gt/19_4552.npy,dataset/alt/13_2524_alt.npy,19,dublaz/F_150326_154909.laz
37954,dataset/gt/19_2513.npy,dataset/alt/19_5554_alt.npy,19,dublaz/F_150326_154909.laz
37955,dataset/gt/27_5590.npy,dataset/alt/18_302_alt.npy,27,dublaz/F_150326_132400.laz
37956,dataset/gt/13_1795.npy,dataset/alt/27_548_alt.npy,13,dublaz/F_150326_151147.laz
37957,dataset/gt/9_830.npy,dataset/alt/13_2817_alt.npy,9,dublaz/F_150326_131440.laz
37958,dataset/gt/27_2433.npy,dataset/alt/20_640_alt.npy,27,dublaz/F_150326_132400.laz
37959,dataset/gt/27_3544.npy,dataset/alt/27_4847_alt.npy,27,dublaz/F_150326_132400.laz
37960,dataset/gt/11_1063.npy,dataset/alt/12_680_alt.npy,11,dublaz/F_150326_161001.laz
37961,dataset/gt/27_46.npy,dataset/alt/14_468_alt.npy,27,dublaz/F_150326_132400.laz
37962,dataset/gt/27_5371.npy,dataset/alt/12_661_alt.npy,27,dublaz/F_150326_132400.laz
37963,dataset/gt/13_2461.npy,dataset/alt/13_2336_alt.npy,13,dublaz/F_150326_151147.laz
37964,dataset/gt/29_189.npy,dataset/alt/24_300_alt.npy,29,dublaz/F_150326_125429.laz
37965,dataset/gt/12_1121.npy,dataset/alt/38_63_alt.npy,12,dublaz/F_150326_150519.laz
37966,dataset/gt/13_925.npy,dataset/alt/31_320_alt.npy,13,dublaz/F_150326_151147.laz
37967,dataset/gt/27_3969.npy,dataset/alt/13_1039_alt.npy,27,dublaz/F_150326_132400.laz
37968,dataset/gt/19_4910.npy,dataset/alt/27_5280_alt.npy,19,dublaz/F_150326_154909.laz
37969,dataset/gt/3_40.npy,dataset/alt/27_821_alt.npy,3,dublaz/F_150326_122941.laz
37970,dataset/gt/14_7.npy,dataset/alt/12_92_alt.npy,14,dublaz/F_150326_122222.laz
37971,dataset/gt/29_33.npy,dataset/alt/16_320_alt.npy,29,dublaz/F_150326_125429.laz
37972,dataset/gt/31_2305.npy,dataset/alt/13_439_alt.npy,31,dublaz/F_150326_131220.laz
37973,dataset/gt/27_5601.npy,dataset/alt/13_519_alt.npy,27,dublaz/F_150326_132400.laz
37974,dataset/gt/13_1515.npy,dataset/alt/27_1809_alt.npy,13,dublaz/F_150326_151147.laz
37975,dataset/gt/11_700.npy,dataset/alt/14_616_alt.npy,11,dublaz/F_150326_161001.laz
37976,dataset/gt/24_836.npy,dataset/alt/38_550_alt.npy,24,dublaz/F_150326_124922.laz
37977,dataset/gt/38_775.npy,dataset/alt/27_786_alt.npy,38,dublaz/F_150326_145523.laz
37978,dataset/gt/12_641.npy,dataset/alt/27_1300_alt.npy,12,dublaz/F_150326_150519.laz
37979,dataset/gt/19_3340.npy,dataset/alt/14_1063_alt.npy,19,dublaz/F_150326_154909.laz
37980,dataset/gt/38_77.npy,dataset/alt/33_532_alt.npy,38,dublaz/F_150326_145523.laz
37981,dataset/gt/16_140.npy,dataset/alt/36_207_alt.npy,16,dublaz/F_150326_161223.laz
37982,dataset/gt/37_444.npy,dataset/alt/31_1400_alt.npy,37,dublaz/F_150326_160709.laz
37983,dataset/gt/27_1465.npy,dataset/alt/19_3915_alt.npy,27,dublaz/F_150326_132400.laz
37984,dataset/gt/18_1004.npy,dataset/alt/27_3726_alt.npy,18,dublaz/F_150326_160443.laz
37985,dataset/gt/31_1907.npy,dataset/alt/31_1749_alt.npy,31,dublaz/F_150326_131220.laz
37986,dataset/gt/24_377.npy,dataset/alt/16_1258_alt.npy,24,dublaz/F_150326_124922.laz
37987,dataset/gt/27_4033.npy,dataset/alt/27_5701_alt.npy,27,dublaz/F_150326_132400.laz
37988,dataset/gt/19_2327.npy,dataset/alt/1_298_alt.npy,19,dublaz/F_150326_154909.laz
37989,dataset/gt/11_909.npy,dataset/alt/20_673_alt.npy,11,dublaz/F_150326_161001.laz
37990,dataset/gt/1_40.npy,dataset/alt/27_1952_alt.npy,1,dublaz/F_150326_125917.laz
37991,dataset/gt/3_444.npy,dataset/alt/19_2047_alt.npy,3,dublaz/F_150326_122941.laz
37992,dataset/gt/1_212.npy,dataset/alt/19_3104_alt.npy,1,dublaz/F_150326_125917.laz
37993,dataset/gt/13_1386.npy,dataset/alt/19_5433_alt.npy,13,dublaz/F_150326_151147.laz
37994,dataset/gt/13_1931.npy,dataset/alt/14_5_alt.npy,13,dublaz/F_150326_151147.laz
37995,dataset/gt/12_971.npy,dataset/alt/31_1820_alt.npy,12,dublaz/F_150326_150519.laz
37996,dataset/gt/19_3188.npy,dataset/alt/22_533_alt.npy,19,dublaz/F_150326_154909.laz
37997,dataset/gt/37_794.npy,dataset/alt/37_1093_alt.npy,37,dublaz/F_150326_160709.laz
37998,dataset/gt/19_3084.npy,dataset/alt/19_4757_alt.npy,19,dublaz/F_150326_154909.laz
37999,dataset/gt/3_901.npy,dataset/alt/27_5738_alt.npy,3,dublaz/F_150326_122941.laz
38000,dataset/gt/13_975.npy,dataset/alt/9_702_alt.npy,13,dublaz/F_150326_151147.laz
38001,dataset/gt/27_4750.npy,dataset/alt/31_169_alt.npy,27,dublaz/F_150326_132400.laz
38002,dataset/gt/10_1.npy,dataset/alt/27_5885_alt.npy,10,dublaz/F_150326_155529.laz
38003,dataset/gt/11_82.npy,dataset/alt/5_282_alt.npy,11,dublaz/F_150326_161001.laz
38004,dataset/gt/24_258.npy,dataset/alt/36_136_alt.npy,24,dublaz/F_150326_124922.laz
38005,dataset/gt/24_891.npy,dataset/alt/10_233_alt.npy,24,dublaz/F_150326_124922.laz
38006,dataset/gt/31_140.npy,dataset/alt/16_883_alt.npy,31,dublaz/F_150326_131220.laz
38007,dataset/gt/27_461.npy,dataset/alt/20_429_alt.npy,27,dublaz/F_150326_132400.laz
38008,dataset/gt/10_266.npy,dataset/alt/27_2623_alt.npy,10,dublaz/F_150326_155529.laz
38009,dataset/gt/13_891.npy,dataset/alt/36_914_alt.npy,13,dublaz/F_150326_151147.laz
38010,dataset/gt/27_680.npy,dataset/alt/38_411_alt.npy,27,dublaz/F_150326_132400.laz
38011,dataset/gt/16_534.npy,dataset/alt/27_20_alt.npy,16,dublaz/F_150326_161223.laz
38012,dataset/gt/12_1035.npy,dataset/alt/27_682_alt.npy,12,dublaz/F_150326_150519.laz
38013,dataset/gt/18_953.npy,dataset/alt/14_340_alt.npy,18,dublaz/F_150326_160443.laz
38014,dataset/gt/29_58.npy,dataset/alt/15_671_alt.npy,29,dublaz/F_150326_125429.laz
38015,dataset/gt/37_1120.npy,dataset/alt/15_539_alt.npy,37,dublaz/F_150326_160709.laz
38016,dataset/gt/36_837.npy,dataset/alt/19_3853_alt.npy,36,dublaz/F_150326_134430.laz
38017,dataset/gt/29_531.npy,dataset/alt/31_1573_alt.npy,29,dublaz/F_150326_125429.laz
38018,dataset/gt/13_2664.npy,dataset/alt/19_3822_alt.npy,13,dublaz/F_150326_151147.laz
38019,dataset/gt/24_442.npy,dataset/alt/37_780_alt.npy,24,dublaz/F_150326_124922.laz
38020,dataset/gt/19_5418.npy,dataset/alt/31_422_alt.npy,19,dublaz/F_150326_154909.laz
38021,dataset/gt/12_739.npy,dataset/alt/27_1588_alt.npy,12,dublaz/F_150326_150519.laz
38022,dataset/gt/5_137.npy,dataset/alt/19_830_alt.npy,5,dublaz/F_150326_160149.laz
38023,dataset/gt/1_62.npy,dataset/alt/1_1061_alt.npy,1,dublaz/F_150326_125917.laz
38024,dataset/gt/31_2324.npy,dataset/alt/27_2519_alt.npy,31,dublaz/F_150326_131220.laz
38025,dataset/gt/35_426.npy,dataset/alt/27_2507_alt.npy,35,dublaz/F_150326_120025.laz
38026,dataset/gt/38_764.npy,dataset/alt/3_433_alt.npy,38,dublaz/F_150326_145523.laz
38027,dataset/gt/13_177.npy,dataset/alt/37_753_alt.npy,13,dublaz/F_150326_151147.laz
38028,dataset/gt/31_326.npy,dataset/alt/38_486_alt.npy,31,dublaz/F_150326_131220.laz
38029,dataset/gt/31_322.npy,dataset/alt/13_3131_alt.npy,31,dublaz/F_150326_131220.laz
38030,dataset/gt/31_541.npy,dataset/alt/27_443_alt.npy,31,dublaz/F_150326_131220.laz
38031,dataset/gt/16_348.npy,dataset/alt/18_37_alt.npy,16,dublaz/F_150326_161223.laz
38032,dataset/gt/13_1519.npy,dataset/alt/19_134_alt.npy,13,dublaz/F_150326_151147.laz
38033,dataset/gt/20_737.npy,dataset/alt/13_2460_alt.npy,20,dublaz/F_150326_120854.laz
38034,dataset/gt/12_934.npy,dataset/alt/27_113_alt.npy,12,dublaz/F_150326_150519.laz
38035,dataset/gt/16_572.npy,dataset/alt/16_1058_alt.npy,16,dublaz/F_150326_161223.laz
38036,dataset/gt/31_1434.npy,dataset/alt/19_4859_alt.npy,31,dublaz/F_150326_131220.laz
38037,dataset/gt/31_2373.npy,dataset/alt/14_934_alt.npy,31,dublaz/F_150326_131220.laz
38038,dataset/gt/33_476.npy,dataset/alt/27_5769_alt.npy,33,dublaz/F_150326_120403.laz
38039,dataset/gt/27_4616.npy,dataset/alt/27_4100_alt.npy,27,dublaz/F_150326_132400.laz
38040,dataset/gt/19_2411.npy,dataset/alt/18_201_alt.npy,19,dublaz/F_150326_154909.laz
38041,dataset/gt/16_1063.npy,dataset/alt/31_1316_alt.npy,16,dublaz/F_150326_161223.laz
38042,dataset/gt/20_376.npy,dataset/alt/12_746_alt.npy,20,dublaz/F_150326_120854.laz
38043,dataset/gt/31_1169.npy,dataset/alt/16_1188_alt.npy,31,dublaz/F_150326_131220.laz
38044,dataset/gt/19_972.npy,dataset/alt/13_651_alt.npy,19,dublaz/F_150326_154909.laz
38045,dataset/gt/19_3284.npy,dataset/alt/37_343_alt.npy,19,dublaz/F_150326_154909.laz
38046,dataset/gt/37_175.npy,dataset/alt/27_1290_alt.npy,37,dublaz/F_150326_160709.laz
38047,dataset/gt/19_159.npy,dataset/alt/27_452_alt.npy,19,dublaz/F_150326_154909.laz
38048,dataset/gt/11_437.npy,dataset/alt/27_3094_alt.npy,11,dublaz/F_150326_161001.laz
38049,dataset/gt/31_2084.npy,dataset/alt/13_1856_alt.npy,31,dublaz/F_150326_131220.laz
38050,dataset/gt/29_332.npy,dataset/alt/16_333_alt.npy,29,dublaz/F_150326_125429.laz
38051,dataset/gt/36_967.npy,dataset/alt/37_395_alt.npy,36,dublaz/F_150326_134430.laz
38052,dataset/gt/5_560.npy,dataset/alt/20_213_alt.npy,5,dublaz/F_150326_160149.laz
38053,dataset/gt/27_5629.npy,dataset/alt/15_186_alt.npy,27,dublaz/F_150326_132400.laz
38054,dataset/gt/15_30.npy,dataset/alt/27_3932_alt.npy,15,dublaz/F_150326_145809.laz
38055,dataset/gt/19_357.npy,dataset/alt/12_1149_alt.npy,19,dublaz/F_150326_154909.laz
38056,dataset/gt/13_382.npy,dataset/alt/31_645_alt.npy,13,dublaz/F_150326_151147.laz
38057,dataset/gt/38_1035.npy,dataset/alt/31_1690_alt.npy,38,dublaz/F_150326_145523.laz
38058,dataset/gt/27_5808.npy,dataset/alt/12_991_alt.npy,27,dublaz/F_150326_132400.laz
38059,dataset/gt/18_515.npy,dataset/alt/37_744_alt.npy,18,dublaz/F_150326_160443.laz
38060,dataset/gt/15_193.npy,dataset/alt/19_1922_alt.npy,15,dublaz/F_150326_145809.laz
38061,dataset/gt/24_138.npy,dataset/alt/27_5808_alt.npy,24,dublaz/F_150326_124922.laz
38062,dataset/gt/27_4568.npy,dataset/alt/20_647_alt.npy,27,dublaz/F_150326_132400.laz
38063,dataset/gt/18_977.npy,dataset/alt/16_445_alt.npy,18,dublaz/F_150326_160443.laz
38064,dataset/gt/11_1025.npy,dataset/alt/31_1895_alt.npy,11,dublaz/F_150326_161001.laz
38065,dataset/gt/16_1153.npy,dataset/alt/22_517_alt.npy,16,dublaz/F_150326_161223.laz
38066,dataset/gt/3_691.npy,dataset/alt/19_5196_alt.npy,3,dublaz/F_150326_122941.laz
38067,dataset/gt/11_98.npy,dataset/alt/19_5044_alt.npy,11,dublaz/F_150326_161001.laz
38068,dataset/gt/9_805.npy,dataset/alt/24_939_alt.npy,9,dublaz/F_150326_131440.laz
38069,dataset/gt/15_240.npy,dataset/alt/31_1551_alt.npy,15,dublaz/F_150326_145809.laz
38070,dataset/gt/27_4647.npy,dataset/alt/38_681_alt.npy,27,dublaz/F_150326_132400.laz
38071,dataset/gt/27_4947.npy,dataset/alt/13_529_alt.npy,27,dublaz/F_150326_132400.laz
38072,dataset/gt/20_836.npy,dataset/alt/19_4480_alt.npy,20,dublaz/F_150326_120854.laz
38073,dataset/gt/22_799.npy,dataset/alt/14_442_alt.npy,22,dublaz/F_150326_123922.laz
38074,dataset/gt/29_446.npy,dataset/alt/1_709_alt.npy,29,dublaz/F_150326_125429.laz
38075,dataset/gt/15_364.npy,dataset/alt/13_1243_alt.npy,15,dublaz/F_150326_145809.laz
38076,dataset/gt/18_58.npy,dataset/alt/3_637_alt.npy,18,dublaz/F_150326_160443.laz
38077,dataset/gt/14_517.npy,dataset/alt/24_455_alt.npy,14,dublaz/F_150326_122222.laz
38078,dataset/gt/27_1284.npy,dataset/alt/19_2581_alt.npy,27,dublaz/F_150326_132400.laz
38079,dataset/gt/31_2222.npy,dataset/alt/22_416_alt.npy,31,dublaz/F_150326_131220.laz
38080,dataset/gt/31_1622.npy,dataset/alt/27_3406_alt.npy,31,dublaz/F_150326_131220.laz
38081,dataset/gt/31_267.npy,dataset/alt/22_26_alt.npy,31,dublaz/F_150326_131220.laz
38082,dataset/gt/36_993.npy,dataset/alt/12_577_alt.npy,36,dublaz/F_150326_134430.laz
38083,dataset/gt/3_77.npy,dataset/alt/36_423_alt.npy,3,dublaz/F_150326_122941.laz
38084,dataset/gt/10_112.npy,dataset/alt/33_336_alt.npy,10,dublaz/F_150326_155529.laz
38085,dataset/gt/36_66.npy,dataset/alt/19_779_alt.npy,36,dublaz/F_150326_134430.laz
38086,dataset/gt/35_535.npy,dataset/alt/19_249_alt.npy,35,dublaz/F_150326_120025.laz
38087,dataset/gt/22_1010.npy,dataset/alt/14_680_alt.npy,22,dublaz/F_150326_123922.laz
38088,dataset/gt/11_43.npy,dataset/alt/18_898_alt.npy,11,dublaz/F_150326_161001.laz
38089,dataset/gt/5_95.npy,dataset/alt/27_616_alt.npy,5,dublaz/F_150326_160149.laz
38090,dataset/gt/31_78.npy,dataset/alt/18_1041_alt.npy,31,dublaz/F_150326_131220.laz
38091,dataset/gt/15_723.npy,dataset/alt/24_246_alt.npy,15,dublaz/F_150326_145809.laz
38092,dataset/gt/19_4264.npy,dataset/alt/9_289_alt.npy,19,dublaz/F_150326_154909.laz
38093,dataset/gt/5_725.npy,dataset/alt/19_3806_alt.npy,5,dublaz/F_150326_160149.laz
38094,dataset/gt/31_2482.npy,dataset/alt/24_116_alt.npy,31,dublaz/F_150326_131220.laz
38095,dataset/gt/29_476.npy,dataset/alt/13_2603_alt.npy,29,dublaz/F_150326_125429.laz
38096,dataset/gt/19_3180.npy,dataset/alt/27_2831_alt.npy,19,dublaz/F_150326_154909.laz
38097,dataset/gt/14_77.npy,dataset/alt/38_726_alt.npy,14,dublaz/F_150326_122222.laz
38098,dataset/gt/31_1467.npy,dataset/alt/27_2478_alt.npy,31,dublaz/F_150326_131220.laz
38099,dataset/gt/27_799.npy,dataset/alt/35_364_alt.npy,27,dublaz/F_150326_132400.laz
38100,dataset/gt/36_630.npy,dataset/alt/19_3434_alt.npy,36,dublaz/F_150326_134430.laz
38101,dataset/gt/13_1803.npy,dataset/alt/19_5278_alt.npy,13,dublaz/F_150326_151147.laz
38102,dataset/gt/19_1841.npy,dataset/alt/27_5390_alt.npy,19,dublaz/F_150326_154909.laz
38103,dataset/gt/16_661.npy,dataset/alt/14_1087_alt.npy,16,dublaz/F_150326_161223.laz
38104,dataset/gt/16_1194.npy,dataset/alt/16_144_alt.npy,16,dublaz/F_150326_161223.laz
38105,dataset/gt/1_348.npy,dataset/alt/16_723_alt.npy,1,dublaz/F_150326_125917.laz
38106,dataset/gt/27_1558.npy,dataset/alt/27_4654_alt.npy,27,dublaz/F_150326_132400.laz
38107,dataset/gt/37_358.npy,dataset/alt/31_1558_alt.npy,37,dublaz/F_150326_160709.laz
38108,dataset/gt/18_1009.npy,dataset/alt/31_301_alt.npy,18,dublaz/F_150326_160443.laz
38109,dataset/gt/19_5728.npy,dataset/alt/29_73_alt.npy,19,dublaz/F_150326_154909.laz
38110,dataset/gt/13_2332.npy,dataset/alt/31_1143_alt.npy,13,dublaz/F_150326_151147.laz
38111,dataset/gt/27_4344.npy,dataset/alt/27_57_alt.npy,27,dublaz/F_150326_132400.laz
38112,dataset/gt/27_1623.npy,dataset/alt/10_76_alt.npy,27,dublaz/F_150326_132400.laz
38113,dataset/gt/19_2119.npy,dataset/alt/37_1153_alt.npy,19,dublaz/F_150326_154909.laz
38114,dataset/gt/31_364.npy,dataset/alt/19_3590_alt.npy,31,dublaz/F_150326_131220.laz
38115,dataset/gt/27_2329.npy,dataset/alt/27_3488_alt.npy,27,dublaz/F_150326_132400.laz
38116,dataset/gt/11_829.npy,dataset/alt/5_465_alt.npy,11,dublaz/F_150326_161001.laz
38117,dataset/gt/27_1923.npy,dataset/alt/37_980_alt.npy,27,dublaz/F_150326_132400.laz
38118,dataset/gt/27_951.npy,dataset/alt/37_1216_alt.npy,27,dublaz/F_150326_132400.laz
38119,dataset/gt/33_605.npy,dataset/alt/19_406_alt.npy,33,dublaz/F_150326_120403.laz
38120,dataset/gt/11_124.npy,dataset/alt/27_241_alt.npy,11,dublaz/F_150326_161001.laz
38121,dataset/gt/35_549.npy,dataset/alt/19_1871_alt.npy,35,dublaz/F_150326_120025.laz
38122,dataset/gt/27_1737.npy,dataset/alt/16_1311_alt.npy,27,dublaz/F_150326_132400.laz
38123,dataset/gt/14_826.npy,dataset/alt/13_2402_alt.npy,14,dublaz/F_150326_122222.laz
38124,dataset/gt/31_1587.npy,dataset/alt/12_763_alt.npy,31,dublaz/F_150326_131220.laz
38125,dataset/gt/19_4599.npy,dataset/alt/14_312_alt.npy,19,dublaz/F_150326_154909.laz
38126,dataset/gt/33_271.npy,dataset/alt/9_718_alt.npy,33,dublaz/F_150326_120403.laz
38127,dataset/gt/38_1043.npy,dataset/alt/24_565_alt.npy,38,dublaz/F_150326_145523.laz
38128,dataset/gt/35_190.npy,dataset/alt/14_112_alt.npy,35,dublaz/F_150326_120025.laz
38129,dataset/gt/27_5482.npy,dataset/alt/16_501_alt.npy,27,dublaz/F_150326_132400.laz
38130,dataset/gt/3_735.npy,dataset/alt/15_432_alt.npy,3,dublaz/F_150326_122941.laz
38131,dataset/gt/14_824.npy,dataset/alt/16_466_alt.npy,14,dublaz/F_150326_122222.laz
38132,dataset/gt/22_899.npy,dataset/alt/37_592_alt.npy,22,dublaz/F_150326_123922.laz
38133,dataset/gt/36_799.npy,dataset/alt/37_1125_alt.npy,36,dublaz/F_150326_134430.laz
38134,dataset/gt/13_283.npy,dataset/alt/19_4827_alt.npy,13,dublaz/F_150326_151147.laz
38135,dataset/gt/22_975.npy,dataset/alt/1_337_alt.npy,22,dublaz/F_150326_123922.laz
38136,dataset/gt/11_712.npy,dataset/alt/27_2661_alt.npy,11,dublaz/F_150326_161001.laz
38137,dataset/gt/24_629.npy,dataset/alt/5_834_alt.npy,24,dublaz/F_150326_124922.laz
38138,dataset/gt/27_2054.npy,dataset/alt/13_3014_alt.npy,27,dublaz/F_150326_132400.laz
38139,dataset/gt/36_584.npy,dataset/alt/3_728_alt.npy,36,dublaz/F_150326_134430.laz
38140,dataset/gt/29_117.npy,dataset/alt/15_289_alt.npy,29,dublaz/F_150326_125429.laz
38141,dataset/gt/19_1609.npy,dataset/alt/13_260_alt.npy,19,dublaz/F_150326_154909.laz
38142,dataset/gt/22_618.npy,dataset/alt/22_162_alt.npy,22,dublaz/F_150326_123922.laz
38143,dataset/gt/19_3854.npy,dataset/alt/18_260_alt.npy,19,dublaz/F_150326_154909.laz
38144,dataset/gt/19_1384.npy,dataset/alt/3_587_alt.npy,19,dublaz/F_150326_154909.laz
38145,dataset/gt/38_716.npy,dataset/alt/20_1115_alt.npy,38,dublaz/F_150326_145523.laz
38146,dataset/gt/27_5286.npy,dataset/alt/16_439_alt.npy,27,dublaz/F_150326_132400.laz
38147,dataset/gt/9_126.npy,dataset/alt/5_208_alt.npy,9,dublaz/F_150326_131440.laz
38148,dataset/gt/22_969.npy,dataset/alt/19_441_alt.npy,22,dublaz/F_150326_123922.laz
38149,dataset/gt/19_1375.npy,dataset/alt/20_712_alt.npy,19,dublaz/F_150326_154909.laz
38150,dataset/gt/27_2195.npy,dataset/alt/16_1166_alt.npy,27,dublaz/F_150326_132400.laz
38151,dataset/gt/19_4000.npy,dataset/alt/13_282_alt.npy,19,dublaz/F_150326_154909.laz
38152,dataset/gt/16_325.npy,dataset/alt/13_3141_alt.npy,16,dublaz/F_150326_161223.laz
38153,dataset/gt/19_99.npy,dataset/alt/13_2289_alt.npy,19,dublaz/F_150326_154909.laz
38154,dataset/gt/19_1401.npy,dataset/alt/1_941_alt.npy,19,dublaz/F_150326_154909.laz
38155,dataset/gt/36_337.npy,dataset/alt/19_4352_alt.npy,36,dublaz/F_150326_134430.laz
38156,dataset/gt/12_509.npy,dataset/alt/9_641_alt.npy,12,dublaz/F_150326_150519.laz
38157,dataset/gt/15_27.npy,dataset/alt/19_301_alt.npy,15,dublaz/F_150326_145809.laz
38158,dataset/gt/37_1316.npy,dataset/alt/33_90_alt.npy,37,dublaz/F_150326_160709.laz
38159,dataset/gt/19_2491.npy,dataset/alt/19_1335_alt.npy,19,dublaz/F_150326_154909.laz
38160,dataset/gt/27_2421.npy,dataset/alt/18_1023_alt.npy,27,dublaz/F_150326_132400.laz
38161,dataset/gt/11_512.npy,dataset/alt/15_685_alt.npy,11,dublaz/F_150326_161001.laz
38162,dataset/gt/31_1482.npy,dataset/alt/11_17_alt.npy,31,dublaz/F_150326_131220.laz
38163,dataset/gt/27_676.npy,dataset/alt/27_2049_alt.npy,27,dublaz/F_150326_132400.laz
38164,dataset/gt/38_552.npy,dataset/alt/14_166_alt.npy,38,dublaz/F_150326_145523.laz
38165,dataset/gt/19_1644.npy,dataset/alt/27_3445_alt.npy,19,dublaz/F_150326_154909.laz
38166,dataset/gt/29_177.npy,dataset/alt/24_822_alt.npy,29,dublaz/F_150326_125429.laz
38167,dataset/gt/16_271.npy,dataset/alt/31_1829_alt.npy,16,dublaz/F_150326_161223.laz
38168,dataset/gt/19_4416.npy,dataset/alt/27_2904_alt.npy,19,dublaz/F_150326_154909.laz
38169,dataset/gt/35_362.npy,dataset/alt/27_3631_alt.npy,35,dublaz/F_150326_120025.laz
38170,dataset/gt/14_843.npy,dataset/alt/33_681_alt.npy,14,dublaz/F_150326_122222.laz
38171,dataset/gt/27_3162.npy,dataset/alt/19_3071_alt.npy,27,dublaz/F_150326_132400.laz
38172,dataset/gt/24_759.npy,dataset/alt/35_812_alt.npy,24,dublaz/F_150326_124922.laz
38173,dataset/gt/37_1143.npy,dataset/alt/37_193_alt.npy,37,dublaz/F_150326_160709.laz
38174,dataset/gt/19_4516.npy,dataset/alt/27_1984_alt.npy,19,dublaz/F_150326_154909.laz
38175,dataset/gt/31_1310.npy,dataset/alt/15_353_alt.npy,31,dublaz/F_150326_131220.laz
38176,dataset/gt/16_221.npy,dataset/alt/1_612_alt.npy,16,dublaz/F_150326_161223.laz
38177,dataset/gt/36_761.npy,dataset/alt/27_4801_alt.npy,36,dublaz/F_150326_134430.laz
38178,dataset/gt/1_303.npy,dataset/alt/31_1244_alt.npy,1,dublaz/F_150326_125917.laz
38179,dataset/gt/37_1271.npy,dataset/alt/16_164_alt.npy,37,dublaz/F_150326_160709.laz
38180,dataset/gt/13_1313.npy,dataset/alt/9_554_alt.npy,13,dublaz/F_150326_151147.laz
38181,dataset/gt/22_96.npy,dataset/alt/20_10_alt.npy,22,dublaz/F_150326_123922.laz
38182,dataset/gt/12_728.npy,dataset/alt/27_1807_alt.npy,12,dublaz/F_150326_150519.laz
38183,dataset/gt/31_258.npy,dataset/alt/12_1002_alt.npy,31,dublaz/F_150326_131220.laz
38184,dataset/gt/19_5745.npy,dataset/alt/19_2592_alt.npy,19,dublaz/F_150326_154909.laz
38185,dataset/gt/33_677.npy,dataset/alt/27_5736_alt.npy,33,dublaz/F_150326_120403.laz
38186,dataset/gt/19_5131.npy,dataset/alt/33_176_alt.npy,19,dublaz/F_150326_154909.laz
38187,dataset/gt/5_377.npy,dataset/alt/1_512_alt.npy,5,dublaz/F_150326_160149.laz
38188,dataset/gt/37_822.npy,dataset/alt/29_492_alt.npy,37,dublaz/F_150326_160709.laz
38189,dataset/gt/38_1025.npy,dataset/alt/19_575_alt.npy,38,dublaz/F_150326_145523.laz
38190,dataset/gt/19_2282.npy,dataset/alt/19_2626_alt.npy,19,dublaz/F_150326_154909.laz
38191,dataset/gt/1_263.npy,dataset/alt/19_3484_alt.npy,1,dublaz/F_150326_125917.laz
38192,dataset/gt/31_2126.npy,dataset/alt/37_1179_alt.npy,31,dublaz/F_150326_131220.laz
38193,dataset/gt/37_713.npy,dataset/alt/13_2866_alt.npy,37,dublaz/F_150326_160709.laz
38194,dataset/gt/31_2181.npy,dataset/alt/14_259_alt.npy,31,dublaz/F_150326_131220.laz
38195,dataset/gt/27_5982.npy,dataset/alt/31_1741_alt.npy,27,dublaz/F_150326_132400.laz
38196,dataset/gt/26_67.npy,dataset/alt/27_459_alt.npy,26,dublaz/F_150326_124415.laz
38197,dataset/gt/22_818.npy,dataset/alt/27_277_alt.npy,22,dublaz/F_150326_123922.laz
38198,dataset/gt/20_325.npy,dataset/alt/37_1280_alt.npy,20,dublaz/F_150326_120854.laz
38199,dataset/gt/19_1457.npy,dataset/alt/27_5211_alt.npy,19,dublaz/F_150326_154909.laz
38200,dataset/gt/31_2455.npy,dataset/alt/12_905_alt.npy,31,dublaz/F_150326_131220.laz
38201,dataset/gt/31_588.npy,dataset/alt/15_634_alt.npy,31,dublaz/F_150326_131220.laz
